n_day,n_hour,alpha_sol,G_dir,G_dif,I_tot_s1,I_tot_s2,I_tot_s3,I_tot_s4
99,16,33.3,627,107,98.0,662.7,450.8,286.8
99,17,22.1,491,92,77.7,604.6,276.8,101.0
99,18,10.6,256,66,49.5,351.3,113.2,59.3
99,19,0.0,0,2,1.0,1.0,2.0,1.8
99,20,0.0,0,0,0.0,0.0,0.0,0.0
99,21,0.0,0,0,0.0,0.0,0.0,0.0
99,22,0.0,0,0,0.0,0.0,0.0,0.0
99,23,0.0,0,0,0.0,0.0,0.0,0.0
99,24,0.0,0,0,0.0,0.0,0.0,0.0
100,1,0.0,0,0,0.0,0.0,0.0,0.0
100,2,0.0,0,0,0.0,0.0,0.0,0.0
100,3,0.0,0,0,0.0,0.0,0.0,0.0
100,4,0.0,0,0,0.0,0.0,0.0,0.0
100,5,0.0,0,0,0.0,0.0,0.0,0.0
100,6,0.0,0,3,1.5,1.5,3.0,2.7
100,7,10.6,480,132,540.0,68.3,220.0,355.5
100,8,22.1,785,166,894.7,128.4,460.8,731.2
100,9,33.2,843,171,890.3,143.1,633.0,934.4
100,10,43.6,809,183,725.5,146.2,740.5,1012.0
100,11,52.1,723,208,490.2,151.9,778.4,977.6
100,12,57.2,606,247,261.2,158.7,756.6,868.4
100,13,57.3,489,278,163.9,244.5,689.5,715.2
100,14,52.2,368,299,162.1,361.4,589.9,558.7
100,15,43.8,350,259,144.7,441.0,501.0,423.6
100,16,33.5,313,208,120.3,486.4,380.6,270.6
100,17,22.3,238,149,87.7,424.7,239.3,123.3
100,18,10.8,115,81,47.3,265.6,102.6,61.5
100,19,0.0,0,2,1.0,1.0,2.0,1.8
100,20,0.0,0,0,0.0,0.0,0.0,0.0
100,21,0.0,0,0,0.0,0.0,0.0,0.0
100,22,0.0,0,0,0.0,0.0,0.0,0.0
100,23,0.0,0,0,0.0,0.0,0.0,0.0
100,24,0.0,0,0,0.0,0.0,0.0,0.0
101,1,0.0,0,0,0.0,0.0,0.0,0.0
101,2,0.0,0,0,0.0,0.0,0.0,0.0
101,3,0.0,0,0,0.0,0.0,0.0,0.0
101,4,0.0,0,0,0.0,0.0,0.0,0.0
101,5,0.0,0,0,0.0,0.0,0.0,0.0
101,6,0.0,0,1,0.5,0.5,1.0,0.9
101,7,10.9,1,27,15.0,14.0,27.2,24.9
101,8,22.4,1,59,31.8,30.8,59.4,54.2
101,9,33.5,1,91,49.0,47.9,91.6,83.8
101,10,43.9,1,117,63.5,61.3,117.7,108.4
101,11,52.4,1,135,72.6,70.6,135.8,125.4
101,12,57.6,6,209,109.7,106.8,214.1,200.2
101,13,57.6,14,271,135.8,141.5,282.8,263.8
101,14,52.5,36,300,149.3,179.3,328.6,301.4
101,15,44.0,34,260,126.5,191.2,283.6,252.4
101,16,33.7,30,203,100.7,171.6,219.6,185.3
101,17,22.5,22,134,67.8,128.9,142.4,112.2
101,18,11.0,10,61,31.6,67.3,62.9,51.7
101,19,0.0,0,1,0.5,0.5,1.0,0.9
101,20,0.0,0,0,0.0,0.0,0.0,0.0
101,21,0.0,0,0,0.0,0.0,0.0,0.0
101,22,0.0,0,0,0.0,0.0,0.0,0.0
101,23,0.0,0,0,0.0,0.0,0.0,0.0
101,24,0.0,0,0,0.0,0.0,0.0,0.0
102,1,0.0,0,0,0.0,0.0,0.0,0.0
102,2,0.0,0,0,0.0,0.0,0.0,0.0
102,3,0.0,0,0,0.0,0.0,0.0,0.0
102,4,0.0,0,0,0.0,0.0,0.0,0.0
102,5,0.0,0,0,0.0,0.0,0.0,0.0
102,6,0.0,0,2,1.0,1.0,2.0,1.8
102,7,11.1,204,117,384.1,65.0,156.4,254.4
102,8,22.6,492,189,664.2,124.1,378.4,566.2
102,9,33.8,785,182,844.8,145.6,619.2,896.7
102,10,44.2,839,173,735.6,144.0,758.0,1031.5
102,11,52.8,848,163,516.5,142.8,838.5,1053.8
102,12,58.0,836,153,263.7,138.4,861.9,997.2
102,13,58.0,448,298,168.0,246.2,677.9,699.0
102,14,52.8,161,351,169.1,287.4,479.3,450.2
102,15,44.2,34,261,127.0,191.8,284.7,253.2
102,16,33.9,31,204,101.2,173.1,221.3,186.4
102,17,22.7,22,135,68.3,129.5,143.5,113.0
102,18,11.2,10,62,32.1,68.0,63.9,52.6
102,19,0.0,0,1,0.5,0.5,1.0,0.9
102,20,0.0,0,0,0.0,0.0,0.0,0.0
102,21,0.0,0,0,0.0,0.0,0.0,0.0
102,22,0.0,0,0,0.0,0.0,0.0,0.0
102,23,0.0,0,0,0.0,0.0,0.0,0.0
102,24,0.0,0,0,0.0,0.0,0.0,0.0
103,1,0.0,0,0,0.0,0.0,0.0,0.0
103,2,0.0,0,0,0.0,0.0,0.0,0.0
103,3,0.0,0,0,0.0,0.0,0.0,0.0
103,4,0.0,0,0,0.0,0.0,0.0,0.0
103,5,0.0,0,0,0.0,0.0,0.0,0.0
103,6,0.0,0,1,0.5,0.5,1.0,0.9
103,7,11.4,1,28,15.5,14.5,28.2,25.8
103,8,22.9,1,61,32.8,31.9,61.4,56.1
103,9,34.1,1,92,49.5,48.5,92.6,84.7
103,10,44.5,1,118,64.0,61.9,118.7,109.4
103,11,53.2,1,136,73.1,71.1,136.8,126.3
103,12,58.4,1,145,76.5,75.7,145.9,134.5
103,13,58.3,6,210,107.3,110.2,215.1,199.1
103,14,53.1,14,255,128.1,144.2,266.2,243.6
103,15,44.5,35,262,127.5,193.1,286.5,254.5
103,16,34.1,138,242,122.6,322.1,319.3,247.2
103,17,22.8,286,147,95.2,461.9,258.0,130.8
103,18,11.3,321,64,50.0,423.3,127.1,56.0
103,19,0.0,0,3,1.5,1.5,3.0,2.7
103,20,0.0,0,0,0.0,0.0,0.0,0.0
103,21,0.0,0,0,0.0,0.0,0.0,0.0
103,22,0.0,0,0,0.0,0.0,0.0,0.0
103,23,0.0,0,0,0.0,0.0,0.0,0.0
103,24,0.0,0,0,0.0,0.0,0.0,0.0
104,1,0.0,0,0,0.0,0.0,0.0,0.0
104,2,0.0,0,0,0.0,0.0,0.0,0.0
104,3,0.0,0,0,0.0,0.0,0.0,0.0
104,4,0.0,0,0,0.0,0.0,0.0,0.0
104,5,0.0,0,0,0.0,0.0,0.0,0.0
104,6,0.3,0,3,1.5,1.5,3.0,2.7
104,7,11.7,303,128,377.2,80.7,189.5,274.7
104,8,23.2,654,177,820.4,124.9,434.7,676.8
104,9,34.4,889,181,930.3,151.3,683.7,988.6
104,10,44.8,928,186,802.2,156.4,840.4,1133.2
104,11,53.5,946,178,568.3,157.1,938.5,1169.8
104,12,58.7,953,160,289.6,151.4,974.6,1119.3
104,13,58.7,946,131,138.7,278.0,939.2,982.7
104,14,53.4,934,100,125.2,512.2,849.7,790.5
104,15,44.7,911,66,105.7,680.6,706.6,556.4
104,16,34.3,873,35,74.6,779.9,526.4,303.6
104,17,23.0,731,36,56.5,754.3,321.9,76.1
104,18,11.5,427,49,43.5,527.9,134.2,41.0
104,19,0.1,0,4,2.1,2.1,4.0,3.6
104,20,0.0,0,0,0.0,0.0,0.0,0.0
104,21,0.0,0,0,0.0,0.0,0.0,0.0
104,22,0.0,0,0,0.0,0.0,0.0,0.0
104,23,0.0,0,0,0.0,0.0,0.0,0.0
104,24,0.0,0,0,0.0,0.0,0.0,0.0
105,1,0.0,0,0,0.0,0.0,0.0,0.0
105,2,0.0,0,0,0.0,0.0,0.0,0.0
105,3,0.0,0,0,0.0,0.0,0.0,0.0
105,4,0.0,0,0,0.0,0.0,0.0,0.0
105,5,0.0,0,0,0.0,0.0,0.0,0.0
105,6,0.6,0,4,2.0,2.0,4.0,3.6
105,7,12.0,503,136,569.9,78.3,240.4,379.8
105,8,23.5,800,163,917.1,129.0,481.9,753.2
105,9,34.7,890,180,929.9,151.1,687.0,990.0
105,10,45.2,928,186,800.7,156.5,844.0,1134.0
105,11,53.9,946,178,566.8,157.2,941.9,1170.3
105,12,59.1,953,160,288.3,151.4,977.7,1119.5
105,13,59.0,952,135,141.0,282.5,951.3,992.3
105,14,53.7,946,107,129.6,523.6,869.1,806.3
105,15,44.9,929,75,111.9,701.2,730.9,574.8
105,16,34.4,889,42,80.3,801.9,544.9,315.4
105,17,23.2,787,22,48.7,785.7,332.0,68.6
105,18,11.7,467,45,42.4,560.7,139.6,38.1
105,19,0.3,0,4,2.1,2.1,4.0,3.6
105,20,0.0,0,0,0.0,0.0,0.0,0.0
105,21,0.0,0,0,0.0,0.0,0.0,0.0
105,22,0.0,0,0,0.0,0.0,0.0,0.0
105,23,0.0,0,0,0.0,0.0,0.0,0.0
105,24,0.0,0,0,0.0,0.0,0.0,0.0
106,1,0.0,0,0,0.0,0.0,0.0,0.0
106,2,0.0,0,0,0.0,0.0,0.0,0.0
106,3,0.0,0,0,0.0,0.0,0.0,0.0
106,4,0.0,0,0,0.0,0.0,0.0,0.0
106,5,0.0,0,0,0.0,0.0,0.0,0.0
106,6,0.8,0,5,2.6,2.6,5.0,4.5
106,7,12.3,507,137,575.0,80.1,244.6,384.3
106,8,23.8,802,163,919.9,129.4,486.2,756.9
106,9,35.0,889,180,928.1,151.2,690.0,990.4
106,10,45.5,923,182,793.0,154.5,840.0,1125.5
106,11,54.2,934,169,554.1,152.5,926.5,1148.5
106,12,59.5,934,148,277.2,144.9,952.5,1087.9
106,13,59.4,869,117,126.4,256.1,864.7,899.8
106,14,53.9,712,161,131.1,454.8,736.6,687.8
106,15,45.1,547,193,132.6,554.7,580.7,473.8
106,16,34.6,535,148,109.7,630.7,452.1,290.5
106,17,23.4,459,111,87.9,586.2,293.1,117.5
106,18,11.9,273,76,56.4,372.0,132.1,68.3
106,19,0.5,0,4,2.0,2.0,4.0,3.6
106,20,0.0,0,0,0.0,0.0,0.0,0.0
106,21,0.0,0,0,0.0,0.0,0.0,0.0
106,22,0.0,0,0,0.0,0.0,0.0,0.0
106,23,0.0,0,0,0.0,0.0,0.0,0.0
106,24,0.0,0,0,0.0,0.0,0.0,0.0
107,1,0.0,0,0,0.0,0.0,0.0,0.0
107,2,0.0,0,0,0.0,0.0,0.0,0.0
107,3,0.0,0,0,0.0,0.0,0.0,0.0
107,4,0.0,0,0,0.0,0.0,0.0,0.0
107,5,0.0,0,0,0.0,0.0,0.0,0.0
107,6,1.1,1,8,5.3,4.4,8.0,7.6
107,7,12.5,510,138,579.0,81.8,248.6,388.4
107,8,24.0,802,163,920.7,129.7,489.7,759.0
107,9,35.3,890,179,927.6,150.9,693.2,991.7
107,10,45.8,928,185,797.1,156.3,850.0,1134.3
107,11,54.5,946,177,563.3,157.0,947.5,1169.9
107,12,59.8,952,159,285.1,151.0,982.0,1117.8
107,13,59.7,951,135,141.1,284.5,956.1,991.6
107,14,54.2,946,107,129.8,525.0,874.5,806.5
107,15,45.4,929,76,112.8,702.7,737.1,576.1
107,16,34.8,890,44,82.1,805.1,552.4,318.2
107,17,23.6,790,23,50.0,789.4,338.7,70.8
107,18,12.0,475,46,43.6,568.6,145.1,38.9
107,19,0.6,0,5,2.6,2.6,5.0,4.5
107,20,0.0,0,0,0.0,0.0,0.0,0.0
107,21,0.0,0,0,0.0,0.0,0.0,0.0
107,22,0.0,0,0,0.0,0.0,0.0,0.0
107,23,0.0,0,0,0.0,0.0,0.0,0.0
107,24,0.0,0,0,0.0,0.0,0.0,0.0
108,1,0.0,0,0,0.0,0.0,0.0,0.0
108,2,0.0,0,0,0.0,0.0,0.0,0.0
108,3,0.0,0,0,0.0,0.0,0.0,0.0
108,4,0.0,0,0,0.0,0.0,0.0,0.0
108,5,0.0,0,0,0.0,0.0,0.0,0.0
108,6,1.4,2,10,8.9,5.4,9.9,10.1
108,7,12.8,511,138,581.0,83.5,251.1,390.6
108,8,24.3,802,162,921.4,129.4,492.1,760.4
108,9,35.6,890,179,926.6,151.1,696.8,992.9
108,10,46.1,928,184,794.9,156.0,852.4,1133.8
108,11,54.9,946,176,561.2,156.6,949.6,1169.1
108,12,60.2,952,159,283.9,151.1,985.0,1117.9
108,13,60.0,951,134,140.8,285.0,957.9,990.5
108,14,54.5,946,107,129.9,525.6,877.1,806.5
108,15,45.6,929,77,113.5,703.8,740.6,577.3
108,16,35.0,868,36,75.8,776.8,534.2,304.5
108,17,23.7,652,63,71.1,714.8,325.4,94.2
108,18,12.2,339,69,53.9,444.4,140.7,60.0
108,19,0.8,0,6,3.1,3.1,6.0,5.4
108,20,0.0,0,0,0.0,0.0,0.0,0.0
108,21,0.0,0,0,0.0,0.0,0.0,0.0
108,22,0.0,0,0,0.0,0.0,0.0,0.0
108,23,0.0,0,0,0.0,0.0,0.0,0.0
108,24,0.0,0,0,0.0,0.0,0.0,0.0
109,1,0.0,0,0,0.0,0.0,0.0,0.0
109,2,0.0,0,0,0.0,0.0,0.0,0.0
109,3,0.0,0,0,0.0,0.0,0.0,0.0
109,4,0.0,0,0,0.0,0.0,0.0,0.0
109,5,0.0,0,0,0.0,0.0,0.0,0.0
109,6,1.7,0,5,2.6,2.6,5.0,4.5
109,7,13.1,11,74,78.2,38.1,76.5,83.5
109,8,24.6,24,148,140.3,74.5,158.0,170.7
109,9,35.8,32,217,181.7,107.1,235.7,250.8
109,10,46.4,93,316,268.7,153.0,383.3,415.6
109,11,55.2,207,365,312.4,177.8,535.0,593.4
109,12,60.5,376,338,245.4,183.3,665.4,712.3
109,13,60.4,301,351,181.4,241.9,612.6,611.4
109,14,54.8,229,344,172.3,315.5,531.0,491.9
109,15,45.8,157,314,154.4,332.9,426.6,365.1
109,16,35.2,326,215,124.2,502.0,403.0,279.5
109,17,23.9,459,114,89.8,587.8,300.0,120.7
109,18,12.4,423,57,48.3,531.7,147.8,47.0
109,19,1.0,1,9,4.9,7.3,8.9,8.2
109,20,0.0,0,0,0.0,0.0,0.0,0.0
109,21,0.0,0,0,0.0,0.0,0.0,0.0
109,22,0.0,0,0,0.0,0.0,0.0,0.0
109,23,0.0,0,0,0.0,0.0,0.0,0.0
109,24,0.0,0,0,0.0,0.0,0.0,0.0
110,1,0.0,0,0,0.0,0.0,0.0,0.0
110,2,0.0,0,0,0.0,0.0,0.0,0.0
110,3,0.0,0,0,0.0,0.0,0.0,0.0
110,4,0.0,0,0,0.0,0.0,0.0,0.0
110,5,0.0,0,0,0.0,0.0,0.0,0.0
110,6,1.9,4,14,25.9,7.8,13.4,17.5
110,7,13.3,336,134,440.4,86.1,211.4,312.1
110,8,24.8,390,199,607.3,116.6,362.8,526.1
110,9,36.1,324,264,533.8,143.9,455.0,600.3
110,10,46.7,467,277,544.9,159.3,616.7,782.4
110,11,55.5,596,257,445.4,161.7,748.3,898.9
110,12,60.9,727,200,255.0,150.9,835.2,936.1
110,13,60.7,758,168,137.8,260.7,829.0,855.1
110,14,55.0,787,129,123.6,469.4,773.9,711.4
110,15,46.0,798,92,111.8,628.5,666.3,520.6
110,16,35.4,773,67,89.8,732.3,514.8,303.3
110,17,24.1,666,61,70.8,724.4,332.8,94.5
110,18,12.6,429,57,48.7,536.8,150.3,47.0
110,19,1.2,2,11,5.9,11.9,10.8,9.8
110,20,0.0,0,0,0.0,0.0,0.0,0.0
110,21,0.0,0,0,0.0,0.0,0.0,0.0
110,22,0.0,0,0,0.0,0.0,0.0,0.0
110,23,0.0,0,0,0.0,0.0,0.0,0.0
110,24,0.0,0,0,0.0,0.0,0.0,0.0
111,1,0.0,0,0,0.0,0.0,0.0,0.0
111,2,0.0,0,0,0.0,0.0,0.0,0.0
111,3,0.0,0,0,0.0,0.0,0.0,0.0
111,4,0.0,0,0,0.0,0.0,0.0,0.0
111,5,0.0,0,0,0.0,0.0,0.0,0.0
111,6,2.2,4,14,25.0,7.9,13.5,17.4
111,7,13.6,255,131,369.5,82.9,190.8,271.7
111,8,25.1,333,204,556.8,116.4,345.2,490.5
111,9,36.4,326,263,534.0,143.7,456.4,601.0
111,10,47.0,469,277,545.3,159.4,619.8,784.4
111,11,55.8,596,257,444.4,161.6,750.2,898.9
111,12,61.2,726,200,253.9,150.9,836.4,935.1
111,13,61.0,793,152,134.5,261.3,845.7,869.4
111,14,55.3,859,97,118.5,479.6,803.2,732.7
111,15,46.2,887,61,102.4,661.5,701.6,540.2
111,16,35.6,321,216,124.4,498.1,402.8,278.7
111,17,24.3,36,158,79.1,164.4,172.8,130.8
111,18,12.7,0,31,16.1,16.1,31.0,28.1
111,19,1.4,0,2,1.0,1.0,2.0,1.8
111,20,0.0,0,0,0.0,0.0,0.0,0.0
111,21,0.0,0,0,0.0,0.0,0.0,0.0
111,22,0.0,0,0,0.0,0.0,0.0,0.0
111,23,0.0,0,0,0.0,0.0,0.0,0.0
111,24,0.0,0,0,0.0,0.0,0.0,0.0
112,1,0.0,0,0,0.0,0.0,0.0,0.0
112,2,0.0,0,0,0.0,0.0,0.0,0.0
112,3,0.0,0,0,0.0,0.0,0.0,0.0
112,4,0.0,0,0,0.0,0.0,0.0,0.0
112,5,0.0,0,0,0.0,0.0,0.0,0.0
112,6,2.4,12,20,59.8,11.4,18.8,31.2
112,7,13.8,523,140,596.0,89.5,264.9,404.7
112,8,25.3,804,161,924.6,130.0,505.0,768.2
112,9,36.6,889,178,921.2,151.2,708.6,995.1
112,10,47.2,928,182,787.7,155.5,863.4,1133.5
112,11,56.2,945,175,554.8,156.4,959.9,1167.8
112,12,61.6,951,157,278.3,150.4,993.4,1114.9
112,13,61.3,950,134,141.0,288.3,967.6,989.5
112,14,55.6,945,108,130.7,527.9,887.3,806.9
112,15,46.5,928,79,115.1,705.4,751.6,579.4
112,16,35.8,890,48,85.6,808.7,568.3,323.9
112,17,24.4,796,27,54.2,798.9,356.2,77.5
112,18,12.9,494,49,46.6,587.8,159.4,41.3
112,19,1.6,6,16,8.7,35.2,14.9,13.4
112,20,0.0,0,0,0.0,0.0,0.0,0.0
112,21,0.0,0,0,0.0,0.0,0.0,0.0
112,22,0.0,0,0,0.0,0.0,0.0,0.0
112,23,0.0,0,0,0.0,0.0,0.0,0.0
112,24,0.0,0,0,0.0,0.0,0.0,0.0
113,1,0.0,0,0,0.0,0.0,0.0,0.0
113,2,0.0,0,0,0.0,0.0,0.0,0.0
113,3,0.0,0,0,0.0,0.0,0.0,0.0
113,4,0.0,0,0,0.0,0.0,0.0,0.0
113,5,0.0,0,0,0.0,0.0,0.0,0.0
113,6,2.7,14,22,67.2,12.5,21.0,34.8
113,7,14.1,455,139,567.1,92.1,249.6,384.0
113,8,25.6,610,182,782.3,127.0,445.4,661.7
113,9,36.9,634,211,749.0,146.0,591.7,816.4
113,10,47.5,694,215,655.1,152.7,726.9,941.3
113,11,56.5,718,211,469.3,154.0,809.6,971.4
113,12,61.9,725,201,252.5,151.2,840.7,935.1
113,13,61.7,514,273,163.9,255.0,725.4,730.4
113,14,55.8,324,317,164.7,354.6,585.0,540.0
113,15,46.7,155,320,156.5,335.3,432.7,368.5
113,16,36.0,192,251,130.1,396.7,363.7,267.9
113,17,24.6,193,176,98.5,402.8,256.3,141.1
113,18,13.1,128,103,59.0,295.8,132.0,77.0
113,19,1.7,2,13,6.9,13.9,12.8,11.5
113,20,0.0,0,0,0.0,0.0,0.0,0.0
113,21,0.0,0,0,0.0,0.0,0.0,0.0
113,22,0.0,0,0,0.0,0.0,0.0,0.0
113,23,0.0,0,0,0.0,0.0,0.0,0.0
113,24,0.0,0,0,0.0,0.0,0.0,0.0
114,1,0.0,0,0,0.0,0.0,0.0,0.0
114,2,0.0,0,0,0.0,0.0,0.0,0.0
114,3,0.0,0,0,0.0,0.0,0.0,0.0
114,4,0.0,0,0,0.0,0.0,0.0,0.0
114,5,0.0,0,0,0.0,0.0,0.0,0.0
114,6,2.9,18,23,73.6,13.1,22.3,37.5
114,7,14.3,472,140,587.2,93.2,256.7,395.9
114,8,25.8,740,168,864.5,131.1,490.4,729.3
114,9,37.2,871,169,899.3,146.0,695.1,972.7
114,10,47.8,895,166,751.1,146.2,829.0,1084.2
114,11,56.8,899,151,516.2,142.6,903.1,1094.6
114,12,62.3,890,130,250.8,134.2,917.7,1025.2
114,13,62.0,866,120,128.0,263.6,884.4,900.2
114,14,56.1,840,106,121.3,478.2,803.0,727.6
114,15,46.9,796,96,109.5,640.0,676.9,522.3
114,16,36.1,399,195,120.2,544.7,430.3,286.2
114,17,24.8,107,182,95.1,307.0,226.8,142.5
114,18,13.3,11,76,39.1,80.3,78.5,63.6
114,19,1.9,0,8,4.1,4.1,8.0,7.2
114,20,0.0,0,0,0.0,0.0,0.0,0.0
114,21,0.0,0,0,0.0,0.0,0.0,0.0
114,22,0.0,0,0,0.0,0.0,0.0,0.0
114,23,0.0,0,0,0.0,0.0,0.0,0.0
114,24,0.0,0,0,0.0,0.0,0.0,0.0
115,1,0.0,0,0,0.0,0.0,0.0,0.0
115,2,0.0,0,0,0.0,0.0,0.0,0.0
115,3,0.0,0,0,0.0,0.0,0.0,0.0
115,4,0.0,0,0,0.0,0.0,0.0,0.0
115,5,0.0,0,0,0.0,0.0,0.0,0.0
115,6,3.2,5,18,32.8,10.1,17.7,22.7
115,7,14.5,243,134,435.0,76.3,195.0,297.1
115,8,26.1,550,188,727.5,127.5,429.7,624.8
115,9,37.4,858,163,883.9,142.4,684.2,956.2
115,10,48.1,898,168,753.3,147.4,836.1,1089.6
115,11,57.1,919,162,531.1,149.0,933.5,1127.3
115,12,62.6,929,147,266.1,144.5,971.7,1082.2
115,13,62.3,920,121,133.2,277.0,935.4,949.0
115,14,56.3,907,93,121.0,500.4,847.8,764.2
115,15,47.1,884,65,105.0,663.1,712.3,543.2
115,16,36.3,513,160,114.6,620.2,463.8,294.4
115,17,24.9,172,183,98.3,369.1,255.5,147.9
115,18,13.4,30,90,47.0,141.4,97.0,70.7
115,19,2.1,0,11,5.7,5.7,11.0,10.0
115,20,0.0,0,0,0.0,0.0,0.0,0.0
115,21,0.0,0,0,0.0,0.0,0.0,0.0
115,22,0.0,0,0,0.0,0.0,0.0,0.0
115,23,0.0,0,0,0.0,0.0,0.0,0.0
115,24,0.0,0,0,0.0,0.0,0.0,0.0
116,1,0.0,0,0,0.0,0.0,0.0,0.0
116,2,0.0,0,0,0.0,0.0,0.0,0.0
116,3,0.0,0,0,0.0,0.0,0.0,0.0
116,4,0.0,0,0,0.0,0.0,0.0,0.0
116,5,0.0,0,0,0.0,0.0,0.0,0.0
116,6,3.4,23,28,92.6,15.7,27.8,46.8
116,7,14.8,489,141,610.8,94.6,265.8,410.0
116,8,26.3,776,164,898.4,131.1,507.8,755.5
116,9,37.6,889,176,915.9,150.7,719.0,996.4
116,10,48.3,915,176,769.2,152.3,859.5,1115.4
116,11,57.4,921,163,531.5,149.6,938.8,1130.5
116,12,62.9,915,141,259.5,141.0,955.7,1061.8
116,13,62.6,898,112,127.7,267.9,909.2,919.9
116,14,56.6,863,97,119.3,482.9,817.3,735.7
116,15,47.3,795,97,110.2,640.0,681.1,523.0
116,16,36.5,788,66,91.0,741.7,534.7,309.4
116,17,25.1,698,57,70.8,745.7,353.2,97.1
116,18,13.6,474,57,51.1,576.1,168.4,47.2
116,19,2.3,18,23,12.8,74.4,21.5,18.5
116,20,0.0,0,0,0.0,0.0,0.0,0.0
116,21,0.0,0,0,0.0,0.0,0.0,0.0
116,22,0.0,0,0,0.0,0.0,0.0,0.0
116,23,0.0,0,0,0.0,0.0,0.0,0.0
116,24,0.0,0,0,0.0,0.0,0.0,0.0
117,1,0.0,0,0,0.0,0.0,0.0,0.0
117,2,0.0,0,0,0.0,0.0,0.0,0.0
117,3,0.0,0,0,0.0,0.0,0.0,0.0
117,4,0.0,0,0,0.0,0.0,0.0,0.0
117,5,0.0,0,0,0.0,0.0,0.0,0.0
117,6,3.7,34,32,124.3,18.8,32.4,59.1
117,7,15.0,535,142,610.3,95.9,280.6,419.2
117,8,26.5,805,160,925.0,130.6,519.5,775.1
117,9,37.9,889,176,914.8,150.9,721.9,997.0
117,10,48.6,907,172,759.7,150.0,852.3,1103.3
117,11,57.7,903,155,517.2,144.8,918.1,1103.2
117,12,63.2,885,132,248.3,134.7,922.2,1022.4
117,13,62.9,828,137,131.6,265.2,874.0,884.1
117,14,56.8,771,138,126.5,470.1,783.3,707.9
117,15,47.5,698,138,118.8,613.2,652.5,505.9
117,16,36.7,671,109,103.2,698.5,509.8,305.4
117,17,25.3,571,93,84.5,667.5,336.8,115.3
117,18,13.8,377,73,58.1,486.8,162.7,62.0
117,19,2.5,15,24,13.3,74.1,22.5,19.3
117,20,0.0,0,0,0.0,0.0,0.0,0.0
117,21,0.0,0,0,0.0,0.0,0.0,0.0
117,22,0.0,0,0,0.0,0.0,0.0,0.0
117,23,0.0,0,0,0.0,0.0,0.0,0.0
117,24,0.0,0,0,0.0,0.0,0.0,0.0
118,1,0.0,0,0,0.0,0.0,0.0,0.0
118,2,0.0,0,0,0.0,0.0,0.0,0.0
118,3,0.0,0,0,0.0,0.0,0.0,0.0
118,4,0.0,0,0,0.0,0.0,0.0,0.0
118,5,0.0,0,0,0.0,0.0,0.0,0.0
118,6,3.9,37,34,132.6,19.9,35.0,63.2
118,7,15.2,506,142,633.3,95.9,275.0,423.7
118,8,26.8,729,169,854.5,131.8,497.2,726.9
118,9,38.1,825,169,857.0,143.7,678.3,934.5
118,10,48.8,876,159,728.0,142.0,818.6,1058.5
118,11,58.0,886,148,504.1,140.5,899.2,1078.0
118,12,63.6,884,133,247.8,135.1,924.5,1022.4
118,13,63.2,708,192,146.2,265.4,823.9,829.8
118,14,57.1,543,234,148.3,419.8,689.8,628.3
118,15,47.7,382,253,145.0,456.9,535.5,433.6
118,16,36.9,169,263,133.3,361.6,364.4,272.8
118,17,25.4,59,181,91.1,232.8,206.3,143.6
118,18,13.9,10,81,41.5,83.4,83.4,67.5
118,19,2.6,0,12,6.2,6.2,12.0,10.9
118,20,0.0,0,0,0.0,0.0,0.0,0.0
118,21,0.0,0,0,0.0,0.0,0.0,0.0
118,22,0.0,0,0,0.0,0.0,0.0,0.0
118,23,0.0,0,0,0.0,0.0,0.0,0.0
118,24,0.0,0,0,0.0,0.0,0.0,0.0
119,1,0.0,0,0,0.0,0.0,0.0,0.0
119,2,0.0,0,0,0.0,0.0,0.0,0.0
119,3,0.0,0,0,0.0,0.0,0.0,0.0
119,4,0.0,0,0,0.0,0.0,0.0,0.0
119,5,0.0,0,0,0.0,0.0,0.0,0.0
119,6,4.1,0,6,3.1,3.1,6.0,5.4
119,7,15.5,1,52,28.1,27.2,52.3,47.7
119,8,27.0,9,131,87.5,66.7,135.1,130.4
119,9,38.3,33,226,185.7,111.3,246.5,259.2
119,10,49.1,37,280,201.7,135.4,308.0,318.5
119,11,58.3,38,316,186.8,157.4,348.3,338.3
119,12,63.9,39,334,175.7,166.1,369.0,352.0
119,13,63.5,13,284,142.0,148.4,295.6,274.0
119,14,57.3,5,206,105.2,113.1,210.2,191.6
119,15,47.9,1,125,65.4,68.1,125.7,114.1
119,16,37.0,0,100,52.5,53.4,100.0,90.8
119,17,25.6,0,68,35.6,35.6,68.0,61.8
119,18,14.1,0,35,18.1,18.1,35.0,31.7
119,19,2.8,0,5,2.6,2.6,5.0,4.5
119,20,0.0,0,0,0.0,0.0,0.0,0.0
119,21,0.0,0,0,0.0,0.0,0.0,0.0
119,22,0.0,0,0,0.0,0.0,0.0,0.0
119,23,0.0,0,0,0.0,0.0,0.0,0.0
119,24,0.0,0,0,0.0,0.0,0.0,0.0
120,1,0.0,0,0,0.0,0.0,0.0,0.0
120,2,0.0,0,0,0.0,0.0,0.0,0.0
120,3,0.0,0,0,0.0,0.0,0.0,0.0
120,4,0.0,0,0,0.0,0.0,0.0,0.0
120,5,0.0,0,0,0.0,0.0,0.0,0.0
120,6,4.4,49,38,155.0,22.2,40.7,73.3
120,7,15.7,515,143,591.5,98.5,282.1,412.6
